Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.056863,0.027000,-0.109817,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301959165,14.3358616026,4722.144043,0.164208,6.734081,226.539413,-0.262691,76.108894,0.059489,0.125367,-7.996280,-101.357841,-88.045029,134.144897,5.834549,7.770785,7.996280,1.015677,0.000000,0.000000,0.000000,4.808659,0.017259,-32.823303,0.005347,0.000000,0.083847,0.083847,0.031580,1.000000,2622.152832
0.056863,0.027000,-0.109817,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301939057,14.3358580027,4722.208496,0.172244,6.744650,226.538330,-0.260959,76.113182,0.059549,0.125375,-8.004912,-101.364227,-88.050652,134.152802,5.838539,7.787115,8.004912,1.017039,0.000000,0.000000,0.000000,4.813919,0.015314,-32.866154,0.005347,0.000000,0.083847,0.083847,0.031580,1.000000,2622.173828
0.056863,0.027000,-0.109817,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301898839,14.3358508022,4722.336914,0.188522,6.766136,226.536072,-0.257340,76.121613,0.059678,0.125391,-8.023273,-101.376907,-88.061684,134.168488,5.846885,7.819460,8.023273,1.019739,0.000000,0.000000,0.000000,4.824237,0.011469,-32.951176,0.005347,0.000000,0.083847,0.083847,0.031580,1.000000,2622.215576
0.056863,0.027000,-0.109817,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301818387,14.3358363986,4722.595215,0.221784,6.810179,226.531143,-0.249485,76.138222,0.059967,0.125423,-8.064284,-101.401909,-88.082878,134.199265,5.865037,7.882246,8.064284,1.024986,0.000000,0.000000,0.000000,4.843911,0.003935,-33.116783,0.005347,0.000000,0.083847,0.083847,0.031580,1.000000,2622.297852
0.056863,0.027000,-0.109817,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301778154,14.3358291954,4722.725098,0.238705,6.832568,226.528473,-0.245253,76.146370,0.060128,0.125438,-8.086866,-101.414223,-88.093033,134.214401,5.874835,7.912363,8.086866,1.027514,0.000000,0.000000,0.000000,4.853218,0.000233,-33.196709,0.005347,0.000000,0.083847,0.083847,0.031580,1.000000,2622.338379
0.058327,0.027000,-0.109817,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301717796,14.3358183891,4722.920410,0.264390,6.866395,226.524231,-0.238533,76.158447,0.060387,0.125461,-8.123218,-101.432480,-88.107727,134.236801,5.890421,7.955560,8.123218,1.031156,0.000000,0.000000,0.000000,4.866416,-0.000575,-33.311424,0.005347,0.000000,0.085311,0.085311,0.031580,1.000000,2622.398682
0.058327,0.027000,-0.109817,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301677551,14.3358111838,4723.051270,0.281761,6.889009,226.521255,-0.233807,76.166420,0.060572,0.125476,-8.149035,-101.444504,-88.117149,134.251526,5.901394,7.982869,8.149035,1.033475,0.000000,0.000000,0.000000,4.874716,-0.004600,-33.385010,0.005347,0.000000,0.085311,0.085311,0.031580,1.000000,2622.438477
0.059798,0.027000,-0.109817,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301657428,14.3358075808,4723.116699,0.290514,6.900310,226.519714,-0.231372,76.170387,0.060667,0.125484,-8.162399,-101.450470,-88.121758,134.258835,5.907053,7.996040,8.162399,1.034598,0.000000,0.000000,0.000000,4.878703,-0.006592,-33.420689,0.005347,0.000000,0.086781,0.086781,0.031580,1.000000,2622.458252
0.059798,0.027000,-0.111655,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301597050,14.3357967706,4723.313965,0.317071,6.934164,226.514923,-0.223782,76.182098,0.060965,0.125506,-8.203875,-101.468216,-88.135162,134.280533,5.924705,8.033988,8.203875,1.037292,0.000000,0.000000,0.000000,4.878771,-0.007991,-33.511345,0.003509,0.000000,0.086781,0.086781,0.031580,1.000000,2622.517090
0.059798,0.027000,-0.107074,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301536663,14.3357859586,4723.512207,0.344098,6.968076,226.509872,-0.215773,76.193695,0.061283,0.125528,-8.248199,-101.485710,-88.147896,134.301895,5.943354,8.069123,8.248199,1.040934,0.000000,0.000000,0.000000,4.901531,-0.014441,-33.621361,0.008090,0.000000,0.086781,0.086781,0.031580,1.000000,2622.575195
0.062806,0.027000,-0.102588,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301476268,14.3357751447,4723.711426,0.371536,7.001208,226.504562,-0.207359,76.205185,0.061632,0.125549,-8.296530,-101.502899,-88.159920,134.323135,5.962967,8.098329,8.296530,1.045757,0.000000,0.000000,0.000000,4.954556,-0.011115,-33.752102,0.012574,0.000000,0.089789,0.089789,0.031580,1.000000,2622.632568
0.064343,0.027000,-0.099938,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301436000,14.3357679344,4723.845215,0.390185,7.022071,226.500900,-0.201534,76.212891,0.061875,0.125563,-8.330091,-101.514244,-88.167580,134.337280,5.976555,8.113518,8.330091,1.047964,0.000000,0.000000,0.000000,4.973909,-0.010851,-33.814941,0.015224,0.000000,0.091326,0.091326,0.031580,1.000000,2622.670410
0.067463,0.027000,-0.096462,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301415865,14.3357643289,4723.912109,0.399637,7.032041,226.499039,-0.198559,76.216759,0.061998,0.125570,-8.347151,-101.519882,-88.171318,134.344376,5.983499,8.119727,8.347151,1.048527,0.000000,0.000000,0.000000,4.974305,-0.013439,-33.833969,0.018699,0.000000,0.094445,0.094445,0.031580,1.000000,2622.689209
0.073922,0.027000,-0.086404,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301355454,14.3357535114,4724.114258,0.428744,7.059436,226.493301,-0.189393,76.228485,0.062395,0.125590,-8.401971,-101.536598,-88.182014,134.365952,6.004899,8.128710,8.401971,1.053701,0.000000,0.000000,0.000000,5.056451,0.009152,-33.956757,0.028756,0.000000,0.100903,0.100903,0.031580,1.000000,2622.745117
0.078954,0.027000,-0.080006,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301295035,14.3357426921,4724.317871,0.459740,7.080964,226.487427,-0.179882,76.240608,0.062798,0.125610,-8.457546,-101.553238,-88.192215,134.388062,6.027114,8.122931,8.457546,1.054258,0.000000,0.000000,0.000000,5.060798,0.003541,-33.973297,0.035152,0.000000,0.105934,0.105934,0.031580,1.000000,2622.800293
0.078954,0.027000,-0.080006,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301234610,14.3357318710,4724.522461,0.492827,7.096025,226.481445,-0.170047,76.253098,0.063203,0.125630,-8.513453,-101.569908,-88.201981,134.410858,6.050094,8.101384,8.513453,1.054151,0.000000,0.000000,0.000000,5.069625,0.003006,-33.963921,0.035152,0.000000,0.105934,0.105934,0.031580,1.000000,2622.854980
0.080677,0.027000,-0.078439,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301194322,14.3357246559,4724.659668,0.516111,7.102362,226.477402,-0.163321,76.261681,0.063466,0.125644,-8.549880,-101.581108,-88.208321,134.426437,6.065811,8.079021,8.549880,1.053196,0.000000,0.000000,0.000000,5.066844,0.001021,-33.933125,0.036719,0.000000,0.107656,0.107656,0.031580,1.000000,2622.891113
0.080677,0.027000,-0.078439,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301174178,14.3357210481,4724.728516,0.528118,7.104447,226.475357,-0.159911,76.266052,0.063596,0.125650,-8.567759,-101.586754,-88.211441,134.434326,6.073782,8.065589,8.567759,1.052305,0.000000,0.000000,0.000000,5.059783,-0.002966,-33.907490,0.036719,0.000000,0.107656,0.107656,0.031580,1.000000,2622.909180
0.080677,0.027000,-0.078439,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301113739,14.3357102234,4724.936035,0.565545,7.106588,226.469223,-0.149497,76.279350,0.063971,0.125670,-8.619645,-101.603905,-88.220688,134.458466,6.098125,8.017211,8.619645,1.049115,0.000000,0.000000,0.000000,5.037527,-0.014414,-33.813625,0.036719,0.000000,0.107656,0.107656,0.031580,1.000000,2622.962891
0.078954,0.027000,-0.078439,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1301053294,14.3356993969,4725.145020,0.604860,7.103095,226.463028,-0.138831,76.293076,0.064323,0.125690,-8.668468,-101.621468,-88.229790,134.483200,6.123070,7.958438,8.668468,1.045238,0.000000,0.000000,0.000000,5.013977,-0.030686,-33.698006,0.036719,0.000000,0.105934,0.105934,0.031580,1.000000,2623.016113
0.077262,0.027000,-0.078439,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300992842,14.3356885684,4725.354980,0.645628,7.094649,226.456802,-0.127937,76.307068,0.064649,0.125710,-8.713769,-101.639526,-88.238792,134.508469,6.148557,7.891376,8.713769,1.040822,0.000000,0.000000,0.000000,4.989689,-0.045526,-33.564442,0.036719,0.000000,0.104243,0.104243,0.031580,1.000000,2623.069336
0.074747,0.027000,-0.076899,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300952538,14.3356813484,4725.495117,0.673413,7.086597,226.452637,-0.120562,76.316597,0.064852,0.125723,-8.742026,-101.651878,-88.244766,134.525604,6.165819,7.842847,8.742026,1.038118,0.000000,0.000000,0.000000,4.983130,-0.059523,-33.478405,0.038258,0.000000,0.101728,0.101728,0.031580,1.000000,2623.104492
0.071462,0.027000,-0.076899,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300932385,14.3356777380,4725.565918,0.687427,7.081874,226.450546,-0.116844,76.321419,0.064948,0.125730,-8.755503,-101.658150,-88.247749,134.534256,6.174524,7.817578,8.755503,1.036443,0.000000,0.000000,0.000000,4.974590,-0.061845,-33.426983,0.038258,0.000000,0.098443,0.098443,0.031580,1.000000,2623.122070
0.060540,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300871921,14.3356669056,4725.777832,0.729492,7.065012,226.444229,-0.105585,76.336021,0.065222,0.125750,-8.793849,-101.677391,-88.256676,134.560562,6.200902,7.737514,8.793849,1.032322,0.000000,0.000000,0.000000,4.972617,-0.113808,-33.295502,0.042051,0.000000,0.087523,0.087523,0.031580,1.000000,2623.174316
0.053302,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300811450,14.3356560711,4725.990723,0.770188,7.043950,226.437820,-0.094210,76.351006,0.065462,0.125771,-8.827757,-101.697334,-88.265656,134.587387,6.227583,7.652144,8.827757,1.026626,0.000000,0.000000,0.000000,4.945288,-0.123958,-33.120407,0.042051,0.000000,0.080287,0.080287,0.031580,1.000000,2623.226807
0.048503,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300750974,14.3356452344,4726.204590,0.808866,7.019271,226.431335,-0.082775,76.366203,0.065667,0.125791,-8.856870,-101.718010,-88.274765,134.614685,6.254441,7.563272,8.856870,1.020700,0.000000,0.000000,0.000000,4.918624,-0.152312,-32.939861,0.042051,0.000000,0.075489,0.075489,0.031580,1.000000,2623.278809
0.047180,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300710653,14.3356380087,4726.347168,0.833089,7.001135,226.426971,-0.075148,76.376518,0.065783,0.125805,-8.873557,-101.732224,-88.280945,134.633102,6.272377,7.502952,8.873557,1.016681,0.000000,0.000000,0.000000,4.901285,-0.154353,-32.814747,0.042051,0.000000,0.074166,0.074166,0.031580,1.000000,2623.313477
0.045864,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300690491,14.3356343955,4726.418945,0.844727,6.991632,226.424774,-0.071341,76.381721,0.065835,0.125813,-8.881080,-101.739456,-88.284073,134.642395,6.281338,7.472640,8.881080,1.014661,0.000000,0.000000,0.000000,4.892782,-0.153082,-32.751465,0.042051,0.000000,0.072850,0.072850,0.031580,1.000000,2623.330811
0.045864,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300630002,14.3356235542,4726.633789,0.877764,6.961644,226.418198,-0.059966,76.397385,0.065967,0.125834,-8.900361,-101.761650,-88.293648,134.670471,6.308137,7.381714,8.900361,1.008609,0.000000,0.000000,0.000000,4.868161,-0.153816,-32.562038,0.042051,0.000000,0.072850,0.072850,0.031580,1.000000,2623.382813
0.045864,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300569506,14.3356127106,4726.849121,0.908111,6.929874,226.411652,-0.048704,76.413307,0.066061,0.125856,-8.914762,-101.784599,-88.303520,134.698883,6.334709,7.291771,8.914762,1.002632,0.000000,0.000000,0.000000,4.844963,-0.150675,-32.373917,0.042051,0.000000,0.072850,0.072850,0.031580,1.000000,2623.434570
0.045864,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300509003,14.3356018645,4727.064453,0.936034,6.896840,226.405212,-0.037604,76.429329,0.066121,0.125878,-8.924399,-101.808266,-88.313751,134.727615,6.360938,7.203895,8.924399,0.996806,0.000000,0.000000,0.000000,4.823373,-0.148187,-32.190166,0.042051,0.000000,0.072850,0.072850,0.031580,1.000000,2623.486328
0.045864,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300468663,14.3355946323,4727.208496,0.953421,6.874351,226.400986,-0.030315,76.440132,0.066141,0.125893,-8.928256,-101.824440,-88.320778,134.746918,6.378181,7.146920,8.928256,0.993040,0.000000,0.000000,0.000000,4.809932,-0.146850,-32.071159,0.042051,0.000000,0.072850,0.072850,0.031580,1.000000,2623.520752
0.045864,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300448493,14.3355910158,4727.280273,0.961770,6.863014,226.398911,-0.026708,76.445564,0.066145,0.125901,-8.929437,-101.832649,-88.324356,134.756607,6.386720,7.119006,8.929437,0.991197,0.000000,0.000000,0.000000,4.803503,-0.146269,-32.012886,0.042051,0.000000,0.072850,0.072850,0.031580,1.000000,2623.538086
0.045864,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300387975,14.3355801645,4727.496582,0.985536,6.828820,226.392822,-0.016054,76.461853,0.066137,0.125924,-8.930087,-101.857704,-88.335350,134.785858,6.411964,7.037871,8.930087,0.985859,0.000000,0.000000,0.000000,4.785415,-0.144845,-31.843807,0.042051,0.000000,0.072850,0.072850,0.031580,1.000000,2623.589844
0.044577,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300327450,14.3355693105,4727.712402,1.007504,6.794633,226.386978,-0.005676,76.478325,0.066099,0.125948,-8.926599,-101.883423,-88.346748,134.815338,6.436591,6.961111,8.926599,0.980834,0.000000,0.000000,0.000000,4.769153,-0.147988,-31.684896,0.042051,0.000000,0.071564,0.071564,0.031580,1.000000,2623.641602
0.042049,0.027000,-0.073106,0.115165,0.023636,0.007950,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1300266917,14.3355584537,4727.928223,1.027670,6.760782,226.381393,0.004397,76.494827,0.066031,0.125972,-8.919250,-101.909760,-88.358543,134.845047,6.460528,6.889225,8.919250,0.976155,0.000000,0.000000,0.000000,4.754323,-0.154963,-31.537210,0.042051,0.000000,0.069036,0.069036,0.031580,1.000000,2623.693359
