Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.001116,0.027000,0.004581,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1233235558,14.3342277909,4848.222656,0.163632,5.990139,210.950836,-0.777451,95.358650,0.083206,0.157182,-13.976027,-88.297554,-142.433502,168.107468,2.481110,3.579728,13.976027,1.117214,0.000000,0.000000,0.000000,3.122601,0.240256,-36.010475,0.119817,0.000000,0.028111,0.028111,0.067066,1.000000,2687.893555
0.001116,0.027000,0.004581,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1233170505,14.3342215200,4848.448242,0.167720,6.009997,210.960587,-0.785443,95.355698,0.083601,0.157178,-14.041903,-88.296799,-142.422455,168.103714,2.457871,3.571378,14.041903,1.116612,0.000000,0.000000,0.000000,3.118033,0.245616,-35.992352,0.119817,0.000000,0.028111,0.028111,0.067066,1.000000,2687.905518
0.001116,0.027000,0.005159,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1233105457,14.3342152492,4848.675293,0.172039,6.029428,210.970337,-0.793386,95.352646,0.083995,0.157174,-14.107521,-88.296043,-142.411133,168.099762,2.434781,3.562004,14.107521,1.116213,0.000000,0.000000,0.000000,3.118134,0.250863,-35.978191,0.120395,0.000000,0.028111,0.028111,0.067066,1.000000,2687.916992
0.001116,0.027000,0.005159,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1233040414,14.3342089785,4848.902832,0.176594,6.048415,210.980072,-0.801273,95.349487,0.084386,0.157169,-14.172750,-88.295296,-142.399582,168.095612,2.411863,3.551681,14.172750,1.115434,0.000000,0.000000,0.000000,3.113213,0.256035,-35.954449,0.120395,0.000000,0.028111,0.028111,0.067066,1.000000,2687.927979
0.001330,0.027000,0.005159,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1232975377,14.3342027078,4849.131836,0.181389,6.066985,210.989792,-0.809095,95.346230,0.084775,0.157165,-14.237516,-88.294556,-142.387802,168.091278,2.389142,3.540561,14.237516,1.114591,0.000000,0.000000,0.000000,3.108334,0.262215,-35.928436,0.120395,0.000000,0.028324,0.028324,0.067066,1.000000,2687.938232
0.001330,0.027000,0.005159,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1232845318,14.3341901666,4849.592773,0.191769,6.103064,211.009140,-0.824512,95.339401,0.085545,0.157155,-14.365563,-88.293144,-142.363571,168.082047,2.344383,3.516606,14.365563,1.112761,0.000000,0.000000,0.000000,3.098809,0.271799,-35.871914,0.120395,0.000000,0.028324,0.028324,0.067066,1.000000,2687.957520
0.001330,0.027000,0.005159,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1232780297,14.3341838961,4849.824707,0.197361,6.120667,211.018768,-0.832091,95.335838,0.085925,0.157150,-14.428807,-88.292473,-142.351135,168.077133,2.322395,3.504076,14.428807,1.111801,0.000000,0.000000,0.000000,3.094213,0.276434,-35.842102,0.120395,0.000000,0.028324,0.028324,0.067066,1.000000,2687.966309
0.001330,0.027000,0.005159,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1232715281,14.3341776256,4850.058105,0.203222,6.138035,211.028336,-0.839571,95.332169,0.086302,0.157145,-14.491520,-88.291824,-142.338486,168.072037,2.300700,3.491361,14.491520,1.110827,0.000000,0.000000,0.000000,3.089762,0.280957,-35.811768,0.120395,0.000000,0.028324,0.028324,0.067066,1.000000,2687.974609
0.001330,0.027000,0.005159,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1232650272,14.3341713551,4850.291992,0.209350,6.155211,211.037857,-0.846945,95.328392,0.086677,0.157139,-14.553699,-88.291214,-142.325607,168.066757,2.279324,3.478580,14.553699,1.109850,0.000000,0.000000,0.000000,3.085475,0.285366,-35.781242,0.120395,0.000000,0.028324,0.028324,0.067066,1.000000,2687.982178
0.001330,0.027000,0.005159,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1232585268,14.3341650847,4850.527344,0.215746,6.172231,211.047302,-0.854205,95.324524,0.087048,0.157134,-14.615349,-88.290634,-142.312531,168.061264,2.258290,3.465842,14.615349,1.108878,0.000000,0.000000,0.000000,3.081367,0.289656,-35.750832,0.120395,0.000000,0.028324,0.028324,0.067066,1.000000,2687.989502
0.001330,0.027000,0.005159,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1232455277,14.3341525440,4851.000977,0.229334,6.205941,211.065979,-0.868348,95.316467,0.087782,0.157122,-14.737092,-88.289581,-142.285751,168.049728,2.217343,3.440862,14.737092,1.106985,0.000000,0.000000,0.000000,3.073742,0.297867,-35.691383,0.120395,0.000000,0.028324,0.028324,0.067066,1.000000,2688.002197
0.001330,0.027000,0.005159,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1232390291,14.3341462737,4851.239258,0.236521,6.222693,211.075195,-0.875216,95.312279,0.088144,0.157116,-14.797212,-88.289116,-142.272049,168.043671,2.197477,3.428777,14.797212,1.106077,0.000000,0.000000,0.000000,3.070242,0.301782,-35.662781,0.120395,0.000000,0.028324,0.028324,0.067066,1.000000,2688.007813
0.001330,0.027000,0.005159,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1232325312,14.3341400035,4851.478516,0.243968,6.239414,211.084305,-0.881938,95.307999,0.088504,0.157109,-14.856853,-88.288681,-142.258133,168.037415,2.178046,3.417046,14.856853,1.105201,0.000000,0.000000,0.000000,3.066959,0.305564,-35.635159,0.120395,0.000000,0.028324,0.028324,0.067066,1.000000,2688.012939
0.001330,0.027000,0.005159,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1232260338,14.3341337332,4851.718750,0.251670,6.256127,211.093323,-0.888506,95.303612,0.088861,0.157103,-14.916037,-88.288284,-142.244019,168.030975,2.159072,3.405721,14.916037,1.104362,0.000000,0.000000,0.000000,3.063895,0.309212,-35.608662,0.120395,0.000000,0.028324,0.028324,0.067066,1.000000,2688.017578
0.001330,0.027000,0.005159,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1232195371,14.3341274630,4851.959961,0.259623,6.272854,211.102234,-0.894913,95.299126,0.089216,0.157096,-14.974783,-88.287933,-142.229691,168.024338,2.140575,3.394843,14.974783,1.103564,0.000000,0.000000,0.000000,3.061052,0.312722,-35.583405,0.120395,0.000000,0.028324,0.028324,0.067066,1.000000,2688.021729
0.001330,0.027000,0.005564,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1232065457,14.3341149227,4852.445313,0.276267,6.306377,211.119690,-0.907218,95.289848,0.089919,0.157083,-15.091225,-88.287331,-142.200378,168.010498,2.105100,3.374246,15.091225,1.102264,0.000000,0.000000,0.000000,3.059012,0.319319,-35.540619,0.120799,0.000000,0.028324,0.028324,0.067066,1.000000,2688.028320
0.001330,0.027000,0.005564,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1232000510,14.3341086526,4852.689453,0.284948,6.323146,211.128220,-0.913102,95.285057,0.090268,0.157075,-15.148871,-88.287094,-142.185410,168.003296,2.088158,3.364500,15.148871,1.101562,0.000000,0.000000,0.000000,3.056554,0.322411,-35.518414,0.120799,0.000000,0.028324,0.028324,0.067066,1.000000,2688.031006
0.001330,0.027000,0.005564,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1231935569,14.3341023824,4852.934570,0.293861,6.339939,211.136627,-0.918798,95.280174,0.090614,0.157068,-15.206154,-88.286888,-142.170212,167.995895,2.071772,3.355155,15.206154,1.100897,0.000000,0.000000,0.000000,3.054294,0.325356,-35.497318,0.120799,0.000000,0.028324,0.028324,0.067066,1.000000,2688.032959
0.001330,0.027000,0.005564,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1231870636,14.3340961123,4853.180664,0.303000,6.356768,211.144882,-0.924302,95.275192,0.090959,0.157061,-15.263090,-88.286728,-142.154816,167.988327,2.055959,3.346233,15.263090,1.100269,0.000000,0.000000,0.000000,3.052232,0.328153,-35.477386,0.120799,0.000000,0.028324,0.028324,0.067066,1.000000,2688.034424
0.001559,0.027000,0.006199,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1231805709,14.3340898422,4853.427734,0.312360,6.373646,211.153000,-0.929607,95.270111,0.091302,0.157053,-15.319824,-88.286591,-142.139191,167.980560,2.040734,3.337624,15.319824,1.099983,0.000000,0.000000,0.000000,3.055464,0.331982,-35.465508,0.121434,0.000000,0.028554,0.028554,0.067066,1.000000,2688.035645
0.001810,0.027000,0.007099,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1231675877,14.3340773021,4853.924316,0.331768,6.407306,211.168762,-0.939603,95.259666,0.091986,0.157038,-15.432676,-88.286430,-142.107285,167.964478,2.012105,3.320648,15.432676,1.099218,0.000000,0.000000,0.000000,3.058400,0.337903,-35.437733,0.122335,0.000000,0.028804,0.028804,0.067066,1.000000,2688.036133
0.002076,0.027000,0.008564,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1231610972,14.3340710320,4854.174316,0.341824,6.423980,211.176407,-0.944286,95.254318,0.092327,0.157030,-15.488964,-88.286392,-142.090988,167.956192,1.998726,3.311790,15.488964,1.099297,0.000000,0.000000,0.000000,3.067825,0.341243,-35.434334,0.123799,0.000000,0.029071,0.029071,0.067066,1.000000,2688.035889
0.002363,0.027000,0.009617,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1231546075,14.3340647619,4854.425293,0.352133,6.440372,211.183884,-0.948753,95.248894,0.092668,0.157022,-15.545153,-88.286392,-142.074463,167.947739,1.985983,3.302176,15.545153,1.099078,0.000000,0.000000,0.000000,3.073129,0.344456,-35.423580,0.124852,0.000000,0.029358,0.029358,0.067066,1.000000,2688.034912
0.002828,0.027000,0.010731,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1231481185,14.3340584918,4854.676758,0.362710,6.456347,211.191193,-0.953003,95.243401,0.093008,0.157013,-15.601171,-88.286423,-142.057724,167.939148,1.973881,3.291471,15.601171,1.098783,0.000000,0.000000,0.000000,3.078363,0.348336,-35.410271,0.125966,0.000000,0.029822,0.029822,0.067066,1.000000,2688.033447
0.002828,0.027000,0.011906,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1231416302,14.3340522217,4854.929199,0.373581,6.471785,211.198334,-0.957035,95.237839,0.093346,0.157005,-15.656961,-88.286491,-142.040787,167.930420,1.962427,3.279388,15.656961,1.098382,0.000000,0.000000,0.000000,3.083471,0.349456,-35.393951,0.127141,0.000000,0.029822,0.029822,0.067066,1.000000,2688.031738
0.003692,0.027000,0.013784,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1231286560,14.3340396815,4855.437500,0.396211,6.500659,211.212097,-0.964432,95.226547,0.094016,0.156988,-15.767309,-88.286804,-142.006348,167.912582,1.941481,3.250489,15.767309,1.096902,0.000000,0.000000,0.000000,3.088200,0.355713,-35.341637,0.129018,0.000000,0.030687,0.030687,0.067066,1.000000,2688.026367
0.003692,0.027000,0.013784,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1231221701,14.3340334114,4855.692871,0.408009,6.513959,211.218704,-0.967798,95.220825,0.094346,0.156979,-15.821583,-88.287064,-141.988892,167.903503,1.931993,3.233566,15.821583,1.095462,0.000000,0.000000,0.000000,3.082155,0.356180,-35.297729,0.129018,0.000000,0.030687,0.030687,0.067066,1.000000,2688.023193
0.003692,0.027000,0.014440,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1231156850,14.3340271412,4855.949219,0.420124,6.526512,211.225143,-0.970938,95.215057,0.094672,0.156970,-15.875144,-88.287399,-141.971298,167.894302,1.923167,3.215129,15.875144,1.094228,0.000000,0.000000,0.000000,3.081488,0.356556,-35.257458,0.129674,0.000000,0.030687,0.030687,0.067066,1.000000,2688.019531
0.004069,0.027000,0.014440,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1231092007,14.3340208711,4856.206055,0.432534,6.538326,211.231400,-0.973853,95.209251,0.094993,0.156961,-15.927835,-88.287827,-141.953583,167.885010,1.915007,3.195374,15.927835,1.092545,0.000000,0.000000,0.000000,3.075250,0.358842,-35.205437,0.129674,0.000000,0.031063,0.031063,0.067066,1.000000,2688.015381
0.004069,0.027000,0.014440,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1231027171,14.3340146009,4856.464355,0.445250,6.549466,211.237488,-0.976541,95.203400,0.095308,0.156952,-15.979572,-88.288345,-141.935760,167.875626,1.907514,3.174570,15.979572,1.090781,0.000000,0.000000,0.000000,3.069197,0.358872,-35.150928,0.129674,0.000000,0.031063,0.031063,0.067066,1.000000,2688.010742
0.004069,0.027000,0.015453,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1230897525,14.3340020603,4856.982910,0.471542,6.570062,211.249100,-0.981235,95.191566,0.095922,0.156933,-16.080254,-88.289711,-141.899826,167.856537,1.894540,3.130745,16.080254,1.087575,0.000000,0.000000,0.000000,3.065861,0.358660,-35.047493,0.130687,0.000000,0.031063,0.031063,0.067066,1.000000,2688.000000
0.003692,0.027000,0.016147,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1230832714,14.3339957900,4857.243652,0.485078,6.579564,211.254639,-0.983239,95.185600,0.096221,0.156924,-16.129330,-88.290543,-141.881714,167.846863,1.889065,3.107730,16.129330,1.085955,0.000000,0.000000,0.000000,3.065449,0.356472,-34.994762,0.131381,0.000000,0.030687,0.030687,0.067066,1.000000,2687.994141
0.003692,0.027000,0.016147,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1230767911,14.3339895195,4857.504883,0.498823,6.588490,211.259979,-0.985012,95.179588,0.096515,0.156914,-16.177357,-88.291496,-141.863525,167.837112,1.884269,3.084058,16.177357,1.083932,0.000000,0.000000,0.000000,3.059318,0.356380,-34.931858,0.131381,0.000000,0.030687,0.030687,0.067066,1.000000,2687.987793
0.003692,0.027000,0.017582,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1230703117,14.3339832490,4857.767090,0.512752,6.596903,211.265137,-0.986555,95.173553,0.096803,0.156904,-16.224548,-88.292564,-141.845261,167.827271,1.880150,3.059693,16.224548,1.082566,0.000000,0.000000,0.000000,3.064973,0.356134,-34.883720,0.132815,0.000000,0.030687,0.030687,0.067066,1.000000,2687.980957
0.003692,0.027000,0.019460,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1230638331,14.3339769785,4858.030273,0.526851,6.604723,211.270111,-0.987869,95.167496,0.097087,0.156895,-16.271025,-88.293739,-141.826889,167.817368,1.876706,3.034290,16.271025,1.081302,0.000000,0.000000,0.000000,3.073565,0.355788,-34.837265,0.134694,0.000000,0.030687,0.030687,0.067066,1.000000,2687.973633
0.003692,0.027000,0.020634,0.115258,0.051194,0.015885,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1230508783,14.3339644371,4858.558105,0.555508,6.617977,211.279495,-0.989819,95.155327,0.097638,0.156875,-16.360920,-88.296463,-141.790009,167.797409,1.871819,2.979499,16.360920,1.077093,0.000000,0.000000,0.000000,3.067864,0.354896,-34.702488,0.135866,0.000000,0.030687,0.030687,0.067066,1.000000,2687.958008
