Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383793948,14.3509008860,2278.146484,-1.148544,14.669640,241.644760,-1.408075,74.492561,0.152988,0.117940,-19.638403,-114.206207,-56.375954,128.103058,4.362556,13.324644,19.638403,1.421437,0.000000,0.000000,0.000000,2.102296,0.216043,-45.965473,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1679.000977
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383755320,14.3508887260,2278.636719,-1.150145,14.832322,241.627579,-1.401748,74.383392,0.155720,0.117770,-19.956940,-113.985214,-56.278763,127.912552,4.381000,13.318938,19.956940,1.418621,0.000000,0.000000,0.000000,2.114058,0.214228,-45.875290,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1679.358887
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383716758,14.3508765897,2279.134766,-1.152252,14.993403,241.610718,-1.395851,74.273201,0.158440,0.117599,-20.272554,-113.762238,-56.180477,127.720558,4.398481,13.310956,20.272554,1.415627,0.000000,0.000000,0.000000,2.125116,0.212572,-45.779430,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1679.711060
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383691088,14.3508685120,2279.471436,-1.153920,15.099924,241.599686,-1.392164,74.199341,0.160247,0.117483,-20.481285,-113.612503,-56.114361,127.591743,4.409590,13.304482,20.481285,1.413553,0.000000,0.000000,0.000000,2.132151,0.211559,-45.713017,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1679.942261
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383678264,14.3508644772,2279.640869,-1.154829,15.152931,241.594238,-1.390395,74.162285,0.161148,0.117426,-20.585135,-113.537323,-56.081127,127.527092,4.414978,13.300924,20.585135,1.412497,0.000000,0.000000,0.000000,2.135584,0.211081,-45.679192,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1680.056763
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383639837,14.3508523888,2280.154785,-1.157840,15.310962,241.578110,-1.385388,74.050346,0.163843,0.117251,-20.894567,-113.310547,-55.980747,127.332153,4.430475,13.289088,20.894567,1.409222,0.000000,0.000000,0.000000,2.145515,0.209755,-45.574268,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1680.395386
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383601479,14.3508403247,2280.676270,-1.161253,15.467553,241.562363,-1.380839,73.937706,0.166524,0.117075,-21.200768,-113.081940,-55.879368,127.135757,4.444957,13.275671,21.200768,1.405841,0.000000,0.000000,0.000000,2.155019,0.208602,-45.465927,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1680.726318
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383563190,14.3508282851,2281.205566,-1.165033,15.622766,241.546997,-1.376752,73.824036,0.169189,0.116897,-21.503643,-112.851563,-55.777020,126.937889,4.458414,13.260903,21.503643,1.402345,0.000000,0.000000,0.000000,2.164140,0.207619,-45.353840,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1681.048950
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383537702,14.3508202723,2281.562500,-1.167741,15.725505,241.536972,-1.374288,73.747864,0.170958,0.116778,-21.703684,-112.697021,-55.708256,126.805176,4.466811,13.250412,21.703684,1.399969,0.000000,0.000000,0.000000,2.170055,0.207060,-45.277653,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1681.259155
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383524970,14.3508162701,2281.742188,-1.169148,15.776662,241.532028,-1.373135,73.709663,0.171840,0.116718,-21.803133,-112.619461,-55.673721,126.738571,4.470838,13.244993,21.803133,1.398771,0.000000,0.000000,0.000000,2.172978,0.206811,-45.239235,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1681.362793
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383486821,14.3508042799,2282.286377,-1.173566,15.929304,241.517456,-1.369991,73.594254,0.174474,0.116538,-22.099171,-112.385689,-55.569508,126.537788,4.482224,13.228151,22.099171,1.395110,0.000000,0.000000,0.000000,2.181573,0.206175,-45.121765,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1681.667358
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383448743,14.3507923148,2282.837891,-1.178257,16.080753,241.503281,-1.367322,73.478149,0.177093,0.116356,-22.391712,-112.150276,-55.464397,126.335548,4.492570,13.210561,22.391712,1.391395,0.000000,0.000000,0.000000,2.190001,0.205716,-45.002560,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1681.959351
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383410736,14.3507803748,2283.396729,-1.183190,16.231070,241.489502,-1.365130,73.361008,0.179695,0.116173,-22.680710,-111.913269,-55.358410,126.131844,4.501877,13.192406,22.680710,1.387617,0.000000,0.000000,0.000000,2.198277,0.205429,-44.881214,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1682.238403
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383385439,14.3507724289,2283.773193,-1.186598,16.330681,241.480545,-1.363934,73.282539,0.181420,0.116050,-22.871393,-111.754402,-55.287281,125.995232,4.507507,13.180066,22.871393,1.385078,0.000000,0.000000,0.000000,2.203754,0.205334,-44.799671,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1682.418823
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383372802,14.3507684602,2283.962646,-1.188335,16.380310,241.476135,-1.363416,73.243179,0.182280,0.115989,-22.966139,-111.674713,-55.251575,125.926682,4.510149,13.173841,22.966139,1.383806,0.000000,0.000000,0.000000,2.206490,0.205315,-44.758801,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1682.507202
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383334941,14.3507565710,2284.535645,-1.193665,16.528528,241.463181,-1.362178,73.124306,0.184848,0.115803,-23.247965,-111.434639,-55.143902,125.720070,4.517392,13.155024,23.247965,1.379951,0.000000,0.000000,0.000000,2.214656,0.205371,-44.634869,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1682.762451
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383297153,14.3507447076,2285.115723,-1.199152,16.675776,241.450623,-1.361416,73.004745,0.187399,0.115615,-23.526178,-111.193085,-55.035412,125.511993,4.523613,13.136077,23.526178,1.376080,0.000000,0.000000,0.000000,2.222809,0.205597,-44.510422,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1683.001221
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383259439,14.3507328700,2285.702881,-1.204769,16.822098,241.438477,-1.361126,72.884148,0.189932,0.115427,-23.800760,-110.950089,-54.926125,125.302467,4.528824,13.117128,23.800760,1.372180,0.000000,0.000000,0.000000,2.230974,0.205986,-44.384949,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1683.226074
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.437507,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383234337,14.3507249926,2286.097900,-1.208574,16.919151,241.430603,-1.361194,72.803375,0.191611,0.115300,-23.981794,-110.787300,-54.852829,125.161972,4.531743,13.104543,23.981794,1.369578,0.000000,0.000000,0.000000,2.236451,0.206337,-44.301216,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1683.369751
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383221799,14.3507210583,2286.296631,-1.210491,16.967537,241.426743,-1.361305,72.762863,0.192448,0.115237,-24.071707,-110.705673,-54.816051,125.091484,4.533037,13.098273,24.071707,1.368279,0.000000,0.000000,0.000000,2.239209,0.206540,-44.259399,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1683.439819
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383184235,14.3507092728,2286.897217,-1.216292,17.112131,241.415405,-1.361948,72.640541,0.194946,0.115046,-24.339012,-110.459877,-54.705208,124.879059,4.536267,13.079608,24.339012,1.364359,0.000000,0.000000,0.000000,2.247514,0.207251,-44.133205,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1683.641846
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383146746,14.3506975135,2287.504639,-1.222150,17.255919,241.404480,-1.363050,72.517548,0.197427,0.114853,-24.602680,-110.212730,-54.593609,124.665176,4.538532,13.061201,24.602680,1.360449,0.000000,0.000000,0.000000,2.255925,0.208118,-44.007252,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1683.829346
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383109333,14.3506857807,2288.118408,-1.228040,17.398924,241.393936,-1.364603,72.393509,0.199891,0.114660,-24.862709,-109.964256,-54.481262,124.449860,4.539850,13.043124,24.862709,1.356528,0.000000,0.000000,0.000000,2.264413,0.209134,-43.880924,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1683.999390
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383084434,14.3506779735,2288.531006,-1.231974,17.493841,241.387131,-1.365887,72.310448,0.201523,0.114530,-25.034046,-109.797890,-54.405960,124.305511,4.540213,13.031278,25.034046,1.353922,0.000000,0.000000,0.000000,2.270126,0.209894,-43.796932,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.101440
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383071997,14.3506740744,2288.738525,-1.233941,17.541176,241.383804,-1.366602,72.268806,0.202336,0.114465,-25.119112,-109.714493,-54.368183,124.233101,4.540242,13.025420,25.119112,1.352623,0.000000,0.000000,0.000000,2.273003,0.210299,-43.755058,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.149170
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1383034738,14.3506623948,2289.365234,-1.239833,17.682693,241.374054,-1.369037,72.143066,0.204764,0.114268,-25.371889,-109.463455,-54.254383,124.014908,4.539730,13.008136,25.371889,1.348713,0.000000,0.000000,0.000000,2.281674,0.211603,-43.629002,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.278809
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382997557,14.3506507420,2289.998047,-1.245693,17.823496,241.364685,-1.371901,72.016670,0.207175,0.114071,-25.621059,-109.211174,-54.139874,123.795288,4.538337,12.991294,25.621059,1.344823,0.000000,0.000000,0.000000,2.290458,0.213044,-43.503532,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.391602
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382960454,14.3506391162,2290.637207,-1.251505,17.963596,241.355698,-1.375184,71.889244,0.209568,0.113872,-25.866623,-108.957672,-54.024658,123.574249,4.536089,12.974921,25.866623,1.340930,0.000000,0.000000,0.000000,2.299346,0.214614,-43.377972,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.487305
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382935762,14.3506313807,2291.066650,-1.255343,18.056610,241.349915,-1.377601,71.803940,0.211154,0.113739,-26.028339,-108.788010,-53.947464,123.426102,4.534128,12.964269,26.028339,1.338346,0.000000,0.000000,0.000000,2.305331,0.215731,-43.294598,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.540161
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382923429,14.3506275175,2291.282471,-1.257249,18.103003,241.347076,-1.378876,71.761169,0.211944,0.113672,-26.108601,-108.702980,-53.908749,123.351799,4.533011,12.959022,26.108601,1.337059,0.000000,0.000000,0.000000,2.308345,0.216310,-43.253063,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.563354
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382886484,14.3506159460,2291.933594,-1.262908,18.241722,241.338821,-1.382967,71.632072,0.214302,0.113471,-26.346994,-108.447121,-53.792160,123.127937,4.529133,12.943606,26.346994,1.333187,0.000000,0.000000,0.000000,2.317431,0.218123,-43.128094,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.622681
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.640635,0.640635,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382849618,14.3506044018,2292.590820,-1.268465,18.379759,241.330933,-1.387445,71.502350,0.216643,0.113268,-26.581823,-108.190117,-53.674892,122.902679,4.524480,12.928665,26.581823,1.329336,0.000000,0.000000,0.000000,2.326624,0.220050,-43.003788,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.662720
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382812832,14.3505928850,2293.253906,-1.273905,18.517109,241.323380,-1.392300,71.371613,0.218967,0.113065,-26.813093,-107.931999,-53.556961,122.676025,4.519085,12.914197,26.813093,1.325483,0.000000,0.000000,0.000000,2.335895,0.222082,-42.879406,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.686279
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382788352,14.3505852225,2293.698975,-1.277460,18.608295,241.318527,-1.395739,71.284119,0.220507,0.112928,-26.965303,-107.759308,-53.477978,122.524162,4.515089,12.904804,26.965303,1.322925,0.000000,0.000000,0.000000,2.342127,0.223494,-42.796810,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.691528
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382776126,14.3505813959,2293.922607,-1.279214,18.653774,241.316162,-1.397518,71.240257,0.221274,0.112860,-27.040819,-107.672791,-53.438374,122.447998,4.512975,12.900182,27.040819,1.321650,0.000000,0.000000,0.000000,2.345260,0.224216,-42.755650,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.690918
0.000000,0.027000,-0.215729,0.041077,0.141741,-0.000015,0.000000,0.000000,0.000000,0.636728,0.636728,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.453132,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1382739502,14.3505699344,2294.596924,-1.284377,18.789747,241.309296,-1.403088,71.107903,0.223563,0.112654,-27.265007,-107.412506,-53.319138,122.218605,4.506184,12.886608,27.265007,1.317814,0.000000,0.000000,0.000000,2.354681,0.226442,-42.631771,-0.174619,0.000000,0.026995,0.026995,0.141699,1.000000,1684.676758
